id_student,p_risk,p_safe,warning_level,decision,module,presentation,region,highest_education,age_band,studied_credits,total_clicks,active_days,last_active_day
SV_557830,0.9833234,0.016676601,EXTREME,RISK,FFF,2014J,North Western Region,2.0,0.0,60.0,882.0,28.0,51.0
SV_558044,0.02718103,0.972819,SAFE,SAFE,FFF,2014J,North Region,1.0,0.0,90.0,1545.0,83.0,100.0
SV_558342,0.977048,0.022952018,EXTREME,RISK,FFF,2014J,Yorkshire Region,1.0,0.0,120.0,385.0,19.0,72.0
SV_558764,0.06871557,0.9312844,SAFE,SAFE,FFF,2014J,East Midlands Region,1.0,0.0,60.0,1894.0,57.0,100.0
SV_559882,0.998939,0.0010609961,EXTREME,RISK,FFF,2014J,South Region,1.0,0.0,120.0,356.0,8.0,18.0
SV_560047,0.15010399,0.849896,SAFE,SAFE,FFF,2014J,East Anglian Region,2.0,0.0,60.0,1103.0,48.0,93.0
SV_560459,0.4686613,0.5313387,HIGH,RISK,FFF,2014J,London Region,2.0,0.0,60.0,623.0,29.0,100.0
SV_560645,0.035407364,0.96459264,SAFE,SAFE,FFF,2014J,Scotland,3.0,0.0,60.0,2603.0,63.0,100.0
SV_560659,0.96431977,0.035680257,EXTREME,RISK,FFF,2014J,East Midlands Region,1.0,0.0,120.0,4.0,3.0,12.0
SV_560765,0.98728204,0.012717972,EXTREME,RISK,FFF,2014J,East Midlands Region,1.0,1.0,120.0,1361.0,53.0,91.0
SV_560823,0.99216956,0.007830423,EXTREME,RISK,FFF,2014J,South West Region,2.0,0.0,120.0,14.0,1.0,-8.0
SV_561231,0.08002347,0.91997653,SAFE,SAFE,FFF,2014J,North Western Region,1.0,0.0,60.0,1685.0,56.0,100.0
SV_561311,0.99793226,0.0020677536,EXTREME,RISK,FFF,2014J,West Midlands Region,1.0,0.0,120.0,36.0,1.0,2.0
SV_561519,0.99824387,0.0017561226,EXTREME,RISK,FFF,2014J,North Western Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_562064,0.32030153,0.67969847,SAFE,SAFE,FFF,2014J,North Western Region,2.0,0.0,120.0,330.0,16.0,95.0
SV_562754,0.27159142,0.7284086,SAFE,SAFE,FFF,2014J,East Anglian Region,2.0,0.0,150.0,1549.0,63.0,94.0
SV_562762,0.9888739,0.011126109,EXTREME,RISK,FFF,2014J,London Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_562990,0.14848346,0.85151654,SAFE,SAFE,FFF,2014J,East Anglian Region,2.0,0.0,150.0,1004.0,37.0,99.0
SV_563108,0.62954664,0.37045336,HIGH,RISK,FFF,2014J,East Anglian Region,1.0,1.0,60.0,319.0,17.0,93.0
SV_563414,0.07163209,0.9283679,SAFE,SAFE,FFF,2014J,East Midlands Region,1.0,0.0,60.0,3105.0,73.0,100.0
SV_564243,0.11342341,0.8865766,SAFE,SAFE,FFF,2014J,North Western Region,1.0,0.0,90.0,3050.0,87.0,99.0
SV_564617,0.22216702,0.777833,SAFE,SAFE,FFF,2014J,East Anglian Region,1.0,1.0,60.0,3288.0,76.0,100.0
SV_564770,0.9271578,0.07284219,EXTREME,RISK,FFF,2014J,South West Region,1.0,0.0,90.0,286.0,10.0,86.0
SV_564821,0.44009805,0.55990195,MEDIUM,RISK,FFF,2014J,North Region,1.0,0.0,60.0,606.0,39.0,100.0
SV_564933,0.12051368,0.8794863,SAFE,SAFE,FFF,2014J,East Anglian Region,2.0,1.0,60.0,1120.0,36.0,100.0
SV_565017,0.020809352,0.97919065,SAFE,SAFE,FFF,2014J,South Region,1.0,1.0,60.0,3463.0,75.0,100.0
SV_565474,0.9981359,0.001864052,EXTREME,RISK,FFF,2014J,East Midlands Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_566823,0.7749794,0.2250206,EXTREME,RISK,FFF,2014J,London Region,2.0,0.0,60.0,343.0,13.0,79.0
SV_567213,0.91994345,0.08005657,EXTREME,RISK,FFF,2014J,South Region,2.0,1.0,60.0,40.0,5.0,64.0
SV_568443,0.9987549,0.0012451042,EXTREME,RISK,FFF,2014J,North Western Region,1.0,1.0,120.0,0.0,0.0,0.0
SV_568447,0.99831367,0.0016863613,EXTREME,RISK,FFF,2014J,South Region,1.0,0.0,60.0,144.0,11.0,7.0
SV_568987,0.50435984,0.49564013,HIGH,RISK,FFF,2014J,South Region,2.0,0.0,90.0,377.0,16.0,95.0
SV_568998,0.703379,0.29662102,EXTREME,RISK,FFF,2014J,South Region,2.0,0.0,60.0,275.0,13.0,100.0
SV_569034,0.029648542,0.97035146,SAFE,SAFE,FFF,2014J,North Western Region,1.0,1.0,60.0,5190.0,103.0,100.0
SV_569080,0.08309901,0.916901,SAFE,SAFE,FFF,2014J,London Region,2.0,1.0,90.0,2497.0,70.0,99.0
SV_569108,0.11722672,0.8827733,SAFE,SAFE,FFF,2014J,South East Region,2.0,0.0,90.0,1705.0,67.0,100.0
SV_569556,0.987029,0.012971004,EXTREME,RISK,FFF,2014J,North Region,2.0,0.0,180.0,358.0,18.0,51.0
SV_569745,0.99840784,0.0015921489,EXTREME,RISK,FFF,2014J,East Anglian Region,1.0,0.0,60.0,89.0,5.0,15.0
SV_569876,0.02410853,0.9758915,SAFE,SAFE,FFF,2014J,North Region,3.0,0.0,90.0,3772.0,93.0,100.0
SV_570004,0.478702,0.521298,HIGH,RISK,FFF,2014J,East Anglian Region,1.0,0.0,60.0,293.0,26.0,98.0
SV_570213,0.16816437,0.8318356,SAFE,SAFE,FFF,2014J,South Region,2.0,1.0,60.0,1272.0,42.0,100.0
SV_570280,0.96825707,0.031742945,EXTREME,RISK,FFF,2014J,Ireland,2.0,0.0,120.0,7.0,3.0,-1.0
SV_570689,0.8860976,0.113902405,EXTREME,RISK,FFF,2014J,East Midlands Region,2.0,0.0,60.0,195.0,8.0,67.0
SV_571074,0.023077846,0.97692215,SAFE,SAFE,FFF,2014J,South East Region,2.0,1.0,120.0,2061.0,46.0,100.0
SV_571932,0.99795336,0.0020466568,EXTREME,RISK,FFF,2014J,South East Region,1.0,0.0,120.0,1.0,1.0,-1.0
SV_571950,0.99779,0.0022100348,EXTREME,RISK,FFF,2014J,North Western Region,0.0,1.0,270.0,348.0,23.0,36.0
SV_572071,0.9971496,0.0028504082,EXTREME,RISK,FFF,2014J,East Midlands Region,1.0,0.0,60.0,159.0,6.0,23.0
SV_572074,0.2728362,0.7271638,SAFE,SAFE,FFF,2014J,South West Region,2.0,0.0,60.0,1588.0,28.0,97.0
SV_572213,0.10163587,0.8983641,SAFE,SAFE,FFF,2014J,East Anglian Region,3.0,0.0,60.0,1054.0,45.0,100.0
SV_572265,0.7264462,0.2735538,EXTREME,RISK,FFF,2014J,London Region,2.0,0.0,90.0,174.0,23.0,100.0
SV_572804,0.98189235,0.018107655,EXTREME,RISK,FFF,2014J,Wales,2.0,0.0,60.0,0.0,0.0,0.0
SV_573007,0.9378052,0.062194824,EXTREME,RISK,FFF,2014J,Ireland,1.0,0.0,90.0,178.0,10.0,87.0
SV_573291,0.97829115,0.02170885,EXTREME,RISK,FFF,2014J,South Region,2.0,1.0,60.0,0.0,0.0,0.0
SV_573481,0.9932227,0.006777315,EXTREME,RISK,FFF,2014J,South West Region,2.0,0.0,120.0,41.0,2.0,10.0
SV_573583,0.15865117,0.8413488,SAFE,SAFE,FFF,2014J,Scotland,1.0,0.0,60.0,1080.0,32.0,97.0
SV_573697,0.62934923,0.37065077,HIGH,RISK,FFF,2014J,South Region,3.0,0.0,60.0,416.0,44.0,100.0
SV_574068,0.9988927,0.0011072593,EXTREME,RISK,FFF,2014J,West Midlands Region,2.0,0.0,90.0,218.0,7.0,4.0
SV_574527,0.39672625,0.60327375,MEDIUM,RISK,FFF,2014J,London Region,1.0,0.0,60.0,2057.0,96.0,100.0
SV_574638,0.99971694,0.0002830426,EXTREME,RISK,FFF,2014J,East Midlands Region,1.0,1.0,120.0,413.0,13.0,0.0
SV_574695,0.997043,0.00295701,EXTREME,RISK,FFF,2014J,Scotland,1.0,1.0,120.0,527.0,15.0,43.0
SV_575069,0.26904422,0.7309558,SAFE,SAFE,FFF,2014J,East Anglian Region,1.0,0.0,180.0,1092.0,63.0,100.0
SV_575112,0.06538248,0.9346175,SAFE,SAFE,FFF,2014J,Yorkshire Region,2.0,0.0,60.0,1126.0,34.0,98.0
SV_575302,0.12753928,0.8724607,SAFE,SAFE,FFF,2014J,North Region,1.0,1.0,90.0,3112.0,78.0,100.0
SV_575685,0.75662446,0.24337554,EXTREME,RISK,FFF,2014J,London Region,2.0,0.0,60.0,227.0,18.0,100.0
SV_575710,0.9982789,0.0017210778,EXTREME,RISK,FFF,2014J,North Western Region,3.0,0.0,120.0,586.0,16.0,19.0
SV_575983,0.99889016,0.0011098641,EXTREME,RISK,FFF,2014J,South West Region,1.0,0.0,120.0,279.0,9.0,7.0
SV_576140,0.9996644,0.0003355596,EXTREME,RISK,FFF,2014J,North Region,1.0,0.0,60.0,1247.0,26.0,16.0
SV_576423,0.97722816,0.022771806,EXTREME,RISK,FFF,2014J,London Region,2.0,0.0,120.0,9.0,1.0,14.0
SV_577032,0.43515903,0.564841,MEDIUM,RISK,FFF,2014J,South East Region,1.0,0.0,60.0,721.0,54.0,95.0
SV_577429,0.57949114,0.42050883,HIGH,RISK,FFF,2014J,Scotland,3.0,1.0,180.0,2539.0,43.0,96.0
SV_577533,0.3764512,0.6235488,MEDIUM,RISK,FFF,2014J,East Midlands Region,2.0,0.0,90.0,114.0,18.0,99.0
SV_577950,0.9981044,0.0018955971,EXTREME,RISK,FFF,2014J,South East Region,1.0,0.0,90.0,0.0,0.0,0.0
SV_578152,0.38723987,0.6127601,MEDIUM,RISK,FFF,2014J,Wales,1.0,0.0,60.0,435.0,46.0,100.0
SV_578495,0.9713039,0.028696124,EXTREME,RISK,FFF,2014J,South East Region,3.0,0.0,60.0,188.0,10.0,51.0
SV_578573,0.9991704,0.000829554,EXTREME,RISK,FFF,2014J,Wales,1.0,0.0,60.0,179.0,7.0,-4.0
SV_578847,0.10827887,0.8917211,SAFE,SAFE,FFF,2014J,Ireland,2.0,0.0,60.0,1320.0,40.0,100.0
SV_579221,0.9637737,0.0362263,EXTREME,RISK,FFF,2014J,Scotland,1.0,0.0,60.0,985.0,27.0,66.0
SV_579660,0.16210145,0.83789855,SAFE,SAFE,FFF,2014J,London Region,1.0,0.0,60.0,912.0,42.0,97.0
SV_579686,0.32882828,0.6711717,MEDIUM,RISK,FFF,2014J,Wales,2.0,0.0,90.0,658.0,29.0,100.0
SV_580459,0.09419507,0.90580493,SAFE,SAFE,FFF,2014J,North Region,2.0,0.0,60.0,1116.0,36.0,100.0
SV_580834,0.12104231,0.8789577,SAFE,SAFE,FFF,2014J,East Anglian Region,1.0,1.0,60.0,3810.0,74.0,100.0
SV_580845,0.21418345,0.78581655,SAFE,SAFE,FFF,2014J,Scotland,3.0,0.0,120.0,656.0,47.0,99.0
SV_580926,0.9420395,0.05796051,EXTREME,RISK,FFF,2014J,North Western Region,1.0,0.0,120.0,238.0,13.0,100.0
SV_581219,0.95622385,0.043776162,EXTREME,RISK,FFF,2014J,North Western Region,1.0,0.0,60.0,99.0,6.0,66.0
SV_581253,0.14701325,0.85298675,SAFE,SAFE,FFF,2014J,West Midlands Region,1.0,1.0,120.0,2834.0,94.0,100.0
SV_581659,0.0841741,0.9158259,SAFE,SAFE,FFF,2014J,South Region,1.0,0.0,60.0,3665.0,101.0,100.0
SV_581779,0.063904405,0.9360956,SAFE,SAFE,FFF,2014J,Scotland,2.0,0.0,60.0,1181.0,51.0,100.0
SV_582034,0.26227748,0.7377225,SAFE,SAFE,FFF,2014J,Yorkshire Region,1.0,0.0,60.0,1233.0,56.0,100.0
SV_582117,0.10793191,0.8920681,SAFE,SAFE,FFF,2014J,South West Region,1.0,0.0,60.0,1001.0,51.0,100.0
SV_582141,0.9980256,0.0019744008,EXTREME,RISK,FFF,2014J,West Midlands Region,2.0,0.0,90.0,20.0,3.0,2.0
SV_582266,0.43419075,0.56580925,MEDIUM,RISK,FFF,2014J,South West Region,1.0,0.0,150.0,566.0,27.0,98.0
SV_582332,0.09026402,0.909736,SAFE,SAFE,FFF,2014J,Scotland,4.0,1.0,60.0,1992.0,64.0,99.0
SV_582530,0.98717725,0.012822723,EXTREME,RISK,FFF,2014J,North Western Region,3.0,1.0,150.0,306.0,14.0,52.0
SV_582653,0.32136714,0.67863286,SAFE,SAFE,FFF,2014J,South Region,2.0,0.0,60.0,366.0,32.0,93.0
SV_582670,0.64599955,0.35400045,HIGH,RISK,FFF,2014J,South Region,1.0,1.0,60.0,317.0,18.0,93.0
SV_582749,0.99806094,0.0019390455,EXTREME,RISK,FFF,2014J,South Region,1.0,0.0,90.0,117.0,2.0,2.0
SV_583056,0.25808483,0.74191517,SAFE,SAFE,FFF,2014J,Ireland,2.0,0.0,60.0,855.0,21.0,100.0
SV_583318,0.27515805,0.72484195,SAFE,SAFE,FFF,2014J,South Region,2.0,0.0,90.0,184.0,15.0,100.0
SV_583487,0.02025652,0.9797435,SAFE,SAFE,FFF,2014J,Scotland,1.0,1.0,60.0,13195.0,115.0,100.0
SV_584210,0.97404814,0.025951883,EXTREME,RISK,FFF,2014J,South West Region,1.0,0.0,60.0,139.0,10.0,49.0
SV_584362,0.9892295,0.0107704755,EXTREME,RISK,FFF,2014J,West Midlands Region,2.0,0.0,120.0,19.0,1.0,-18.0
SV_584515,0.3272372,0.6727628,MEDIUM,RISK,FFF,2014J,Yorkshire Region,2.0,0.0,60.0,3475.0,78.0,99.0
SV_584594,0.9962558,0.0037441736,EXTREME,RISK,FFF,2014J,South East Region,2.0,0.0,60.0,166.0,8.0,20.0
SV_584673,0.5522274,0.44777262,HIGH,RISK,FFF,2014J,London Region,2.0,0.0,90.0,1592.0,50.0,93.0
SV_585021,0.9972018,0.0027981848,EXTREME,RISK,FFF,2014J,North Western Region,2.0,0.0,180.0,25.0,3.0,17.0
SV_585224,0.17352974,0.82647026,SAFE,SAFE,FFF,2014J,Wales,1.0,0.0,60.0,2117.0,59.0,100.0
SV_585261,0.18693393,0.81306607,SAFE,SAFE,FFF,2014J,North Western Region,3.0,1.0,60.0,2102.0,58.0,99.0
SV_585284,0.17676985,0.82323015,SAFE,SAFE,FFF,2014J,Yorkshire Region,1.0,0.0,120.0,1014.0,55.0,97.0
SV_585301,0.99065757,0.009342429,EXTREME,RISK,FFF,2014J,North Region,2.0,0.0,120.0,8.0,3.0,-3.0
SV_585503,0.044748068,0.95525193,SAFE,SAFE,FFF,2014J,North Region,3.0,1.0,120.0,3597.0,80.0,100.0
SV_585572,0.8012551,0.19874492,EXTREME,RISK,FFF,2014J,East Midlands Region,1.0,0.0,120.0,2314.0,64.0,93.0
SV_585724,0.95188296,0.048117016,EXTREME,RISK,FFF,2014J,Yorkshire Region,1.0,1.0,90.0,34.0,4.0,75.0
SV_585825,0.59582424,0.40417573,HIGH,RISK,FFF,2014J,Wales,1.0,0.0,60.0,1899.0,56.0,99.0
SV_585958,0.22379255,0.77620745,SAFE,SAFE,FFF,2014J,South West Region,1.0,0.0,90.0,956.0,42.0,100.0
SV_586282,0.99912924,0.0008707635,EXTREME,RISK,FFF,2014J,East Midlands Region,1.0,0.0,240.0,214.0,17.0,16.0
SV_586811,0.9595876,0.0404124,EXTREME,RISK,FFF,2014J,South Region,2.0,0.0,60.0,250.0,10.0,53.0
SV_586906,0.39957857,0.6004214,MEDIUM,RISK,FFF,2014J,Scotland,3.0,0.0,60.0,1318.0,42.0,92.0
SV_587509,0.72785795,0.27214208,EXTREME,RISK,FFF,2014J,East Midlands Region,2.0,0.0,150.0,595.0,36.0,95.0
SV_587571,0.046761632,0.95323837,SAFE,SAFE,FFF,2014J,London Region,2.0,1.0,60.0,4455.0,102.0,100.0
SV_587654,0.8996068,0.100393206,EXTREME,RISK,FFF,2014J,South Region,2.0,1.0,60.0,920.0,21.0,72.0
SV_587706,0.9799422,0.020057824,EXTREME,RISK,FFF,2014J,Scotland,3.0,0.0,60.0,581.0,19.0,56.0
SV_588128,0.505404,0.49459603,HIGH,RISK,FFF,2014J,East Anglian Region,2.0,0.0,90.0,549.0,26.0,100.0
SV_588628,0.0646382,0.9353618,SAFE,SAFE,FFF,2014J,South West Region,2.0,2.0,60.0,3248.0,75.0,100.0
SV_589080,0.021600008,0.9784,SAFE,SAFE,FFF,2014J,North Region,3.0,0.0,60.0,2904.0,72.0,100.0
SV_589162,0.13693303,0.863067,SAFE,SAFE,FFF,2014J,London Region,2.0,0.0,60.0,1494.0,61.0,96.0
SV_589332,0.028378963,0.97162104,SAFE,SAFE,FFF,2014J,Scotland,2.0,1.0,90.0,4210.0,96.0,100.0
SV_589389,0.21358031,0.7864197,SAFE,SAFE,FFF,2014J,South West Region,1.0,0.0,90.0,387.0,39.0,97.0
SV_589441,0.5281643,0.47183567,HIGH,RISK,FFF,2014J,South Region,1.0,0.0,90.0,545.0,26.0,96.0
SV_589798,0.9568291,0.043170903,EXTREME,RISK,FFF,2014J,East Anglian Region,1.0,0.0,210.0,45.0,3.0,51.0
SV_589828,0.8231557,0.17684428,EXTREME,RISK,FFF,2014J,East Anglian Region,1.0,0.0,60.0,133.0,21.0,98.0
SV_590120,0.08740944,0.91259056,SAFE,SAFE,FFF,2014J,Scotland,3.0,0.0,60.0,1705.0,60.0,100.0
SV_590381,0.99786574,0.0021342805,EXTREME,RISK,FFF,2014J,East Anglian Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_590462,0.64810777,0.35189223,HIGH,RISK,FFF,2014J,North Western Region,2.0,0.0,120.0,541.0,43.0,95.0
SV_590543,0.9875805,0.012419521,EXTREME,RISK,FFF,2014J,South Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_590818,0.45497197,0.54502803,HIGH,RISK,FFF,2014J,West Midlands Region,2.0,0.0,60.0,149.0,8.0,95.0
SV_591525,0.097385585,0.9026144,SAFE,SAFE,FFF,2014J,South East Region,2.0,1.0,120.0,1182.0,85.0,100.0
SV_591581,0.17692542,0.8230746,SAFE,SAFE,FFF,2014J,South East Region,1.0,0.0,150.0,786.0,64.0,100.0
SV_591655,0.85976374,0.14023627,EXTREME,RISK,FFF,2014J,North Region,1.0,0.0,90.0,8.0,5.0,53.0
SV_591746,0.0482769,0.9517231,SAFE,SAFE,FFF,2014J,Wales,3.0,0.0,120.0,1117.0,45.0,100.0
SV_591946,0.21449172,0.7855083,SAFE,SAFE,FFF,2014J,Wales,2.0,0.0,90.0,1619.0,59.0,100.0
SV_592218,0.04212886,0.95787114,SAFE,SAFE,FFF,2014J,South West Region,2.0,1.0,60.0,1317.0,45.0,100.0
SV_592233,0.99928397,0.0007160477,EXTREME,RISK,FFF,2014J,Yorkshire Region,1.0,0.0,60.0,82.0,5.0,5.0
SV_592295,0.43857747,0.5614225,MEDIUM,RISK,FFF,2014J,South Region,1.0,0.0,60.0,476.0,37.0,100.0
SV_592558,0.36478484,0.63521516,MEDIUM,RISK,FFF,2014J,North Western Region,1.0,0.0,60.0,1617.0,46.0,94.0
SV_592657,0.9994323,0.00056770054,EXTREME,RISK,FFF,2014J,London Region,1.0,1.0,120.0,301.0,12.0,20.0
SV_592939,0.7891654,0.21083461,EXTREME,RISK,FFF,2014J,Scotland,3.0,0.0,90.0,275.0,24.0,94.0
SV_593136,0.14625579,0.8537442,SAFE,SAFE,FFF,2014J,West Midlands Region,2.0,0.0,60.0,1655.0,73.0,100.0
SV_593563,0.112724006,0.887276,SAFE,SAFE,FFF,2014J,South Region,1.0,1.0,90.0,1618.0,54.0,100.0
SV_593722,0.36609656,0.63390344,MEDIUM,RISK,FFF,2014J,London Region,1.0,0.0,60.0,1329.0,41.0,99.0
SV_593796,0.1686666,0.8313334,SAFE,SAFE,FFF,2014J,East Anglian Region,1.0,0.0,60.0,4428.0,85.0,100.0
SV_594065,0.06687021,0.9331298,SAFE,SAFE,FFF,2014J,South East Region,2.0,0.0,60.0,1315.0,73.0,100.0
SV_594122,0.08692372,0.9130763,SAFE,SAFE,FFF,2014J,North Region,2.0,0.0,120.0,1264.0,56.0,100.0
SV_594229,0.21828914,0.78171086,SAFE,SAFE,FFF,2014J,South West Region,1.0,1.0,60.0,1973.0,40.0,99.0
SV_594258,0.92194825,0.07805175,EXTREME,RISK,FFF,2014J,North Western Region,1.0,0.0,90.0,94.0,15.0,94.0
SV_594406,0.45364505,0.54635495,HIGH,RISK,FFF,2014J,North Western Region,3.0,0.0,180.0,784.0,39.0,100.0
SV_594615,0.71964467,0.28035536,EXTREME,RISK,FFF,2014J,Wales,1.0,1.0,60.0,287.0,14.0,93.0
SV_594636,0.32568574,0.67431426,MEDIUM,RISK,FFF,2014J,South Region,1.0,0.0,120.0,1893.0,69.0,100.0
SV_595246,0.9062434,0.09375661,EXTREME,RISK,FFF,2014J,North Western Region,1.0,0.0,60.0,123.0,10.0,86.0
SV_595262,0.19699067,0.80300933,SAFE,SAFE,FFF,2014J,West Midlands Region,1.0,0.0,90.0,1262.0,86.0,100.0
SV_595673,0.99800915,0.0019908557,EXTREME,RISK,FFF,2014J,South Region,2.0,1.0,120.0,4.0,3.0,-11.0
SV_595676,0.9818245,0.018175503,EXTREME,RISK,FFF,2014J,London Region,1.0,1.0,60.0,13.0,5.0,0.0
SV_595721,0.33647883,0.6635212,MEDIUM,RISK,FFF,2014J,London Region,1.0,0.0,120.0,745.0,37.0,100.0
SV_595943,0.05394578,0.9460542,SAFE,SAFE,FFF,2014J,South Region,2.0,0.0,60.0,1590.0,71.0,100.0
SV_596052,0.9979198,0.0020801884,EXTREME,RISK,FFF,2014J,South East Region,1.0,0.0,120.0,506.0,14.0,38.0
SV_596203,0.9154851,0.08451489,EXTREME,RISK,FFF,2014J,North Region,1.0,1.0,90.0,882.0,28.0,85.0
SV_596243,0.74825644,0.25174358,EXTREME,RISK,FFF,2014J,East Anglian Region,1.0,0.0,60.0,751.0,25.0,93.0
SV_596245,0.99666,0.0033400026,EXTREME,RISK,FFF,2014J,South East Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_596253,0.21876794,0.78123206,SAFE,SAFE,FFF,2014J,East Anglian Region,1.0,0.0,60.0,1442.0,50.0,100.0
SV_596464,0.9814915,0.018508516,EXTREME,RISK,FFF,2014J,Scotland,1.0,0.0,90.0,200.0,22.0,58.0
SV_596693,0.9867349,0.013265053,EXTREME,RISK,FFF,2014J,West Midlands Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_596758,0.13099247,0.8690075,SAFE,SAFE,FFF,2014J,East Midlands Region,1.0,0.0,60.0,1499.0,66.0,99.0
SV_596805,0.72725666,0.27274337,EXTREME,RISK,FFF,2014J,Scotland,3.0,0.0,60.0,198.0,13.0,100.0
SV_597391,0.9969804,0.0030195725,EXTREME,RISK,FFF,2014J,South East Region,2.0,0.0,120.0,1.0,1.0,-8.0
SV_597740,0.11567539,0.8843246,SAFE,SAFE,FFF,2014J,South West Region,1.0,0.0,60.0,1728.0,64.0,100.0
SV_597937,0.24193674,0.75806326,SAFE,SAFE,FFF,2014J,South Region,1.0,0.0,60.0,1525.0,85.0,99.0
SV_598308,0.15618515,0.84381485,SAFE,SAFE,FFF,2014J,Ireland,4.0,0.0,90.0,1158.0,45.0,100.0
SV_598442,0.9979871,0.0020129133,EXTREME,RISK,FFF,2014J,North Western Region,2.0,0.0,120.0,211.0,5.0,0.0
SV_598540,0.12926012,0.8707399,SAFE,SAFE,FFF,2014J,North Western Region,1.0,1.0,90.0,2802.0,81.0,100.0
SV_598559,0.05761212,0.9423879,SAFE,SAFE,FFF,2014J,Yorkshire Region,2.0,0.0,60.0,2243.0,66.0,100.0
SV_598582,0.9967038,0.0032961846,EXTREME,RISK,FFF,2014J,Scotland,2.0,0.0,60.0,0.0,0.0,0.0
SV_598757,0.8080808,0.19191922,EXTREME,RISK,FFF,2014J,South Region,2.0,1.0,90.0,257.0,6.0,84.0
SV_598939,0.999973,2.7004895e-05,EXTREME,RISK,FFF,2014J,London Region,1.0,1.0,120.0,1633.0,28.0,19.0
SV_599007,0.99497706,0.005022968,EXTREME,RISK,FFF,2014J,South East Region,2.0,0.0,90.0,68.0,1.0,16.0
SV_599297,0.79728734,0.20271267,EXTREME,RISK,FFF,2014J,Yorkshire Region,2.0,0.0,120.0,207.0,16.0,96.0
SV_599865,0.56241834,0.4375817,HIGH,RISK,FFF,2014J,South East Region,2.0,1.0,60.0,220.0,20.0,94.0
SV_600071,0.02201289,0.9779871,SAFE,SAFE,FFF,2014J,North Region,4.0,1.0,60.0,1945.0,62.0,100.0
SV_600405,0.54299927,0.45700076,HIGH,RISK,FFF,2014J,Wales,1.0,0.0,120.0,980.0,52.0,100.0
SV_600615,0.99214745,0.007852526,EXTREME,RISK,FFF,2014J,South West Region,1.0,0.0,60.0,86.0,5.0,30.0
SV_600773,0.37174982,0.6282502,MEDIUM,RISK,FFF,2014J,London Region,1.0,0.0,60.0,1467.0,44.0,99.0
SV_600893,0.64673537,0.35326463,HIGH,RISK,FFF,2014J,Yorkshire Region,1.0,0.0,180.0,141.0,6.0,91.0
SV_601008,0.3210401,0.6789599,SAFE,SAFE,FFF,2014J,Wales,1.0,0.0,180.0,834.0,19.0,94.0
SV_601180,0.9945857,0.005414303,EXTREME,RISK,FFF,2014J,Scotland,3.0,1.0,60.0,29.0,5.0,-2.0
SV_601235,0.14633721,0.8536628,SAFE,SAFE,FFF,2014J,East Anglian Region,1.0,0.0,120.0,1673.0,56.0,100.0
SV_601271,0.5477982,0.45220178,HIGH,RISK,FFF,2014J,South West Region,1.0,0.0,60.0,834.0,62.0,97.0
SV_601680,0.38868636,0.61131364,MEDIUM,RISK,FFF,2014J,London Region,2.0,0.0,60.0,778.0,34.0,94.0
SV_601820,0.36641914,0.63358086,MEDIUM,RISK,FFF,2014J,North Region,3.0,0.0,120.0,219.0,15.0,93.0
SV_602502,0.9896809,0.01031914,EXTREME,RISK,FFF,2014J,Scotland,2.0,0.0,120.0,0.0,0.0,0.0
SV_602594,0.04571849,0.9542815,SAFE,SAFE,FFF,2014J,South Region,1.0,0.0,60.0,1648.0,55.0,100.0
SV_603423,0.9727513,0.02724869,EXTREME,RISK,FFF,2014J,North Region,2.0,1.0,60.0,0.0,0.0,0.0
SV_603648,0.04969859,0.9503014,SAFE,SAFE,FFF,2014J,Scotland,3.0,0.0,60.0,1747.0,62.0,99.0
SV_603931,0.99816155,0.0018384344,EXTREME,RISK,FFF,2014J,North Region,1.0,0.0,60.0,196.0,23.0,41.0
SV_604142,0.9025483,0.0974517,EXTREME,RISK,FFF,2014J,West Midlands Region,1.0,0.0,120.0,3.0,3.0,53.0
SV_604567,0.34845817,0.6515418,MEDIUM,RISK,FFF,2014J,Scotland,3.0,1.0,60.0,1078.0,39.0,92.0
SV_604614,0.21571374,0.78428626,SAFE,SAFE,FFF,2014J,London Region,2.0,0.0,120.0,640.0,26.0,100.0
SV_604652,0.99787366,0.0021263538,EXTREME,RISK,FFF,2014J,East Midlands Region,1.0,1.0,300.0,0.0,0.0,0.0
SV_604907,0.9985029,0.0014971016,EXTREME,RISK,FFF,2014J,North Western Region,1.0,0.0,60.0,423.0,10.0,31.0
SV_605091,0.9893838,0.010616198,EXTREME,RISK,FFF,2014J,South East Region,0.0,0.0,60.0,21.0,5.0,16.0
SV_605180,0.5403424,0.4596576,HIGH,RISK,FFF,2014J,North Region,2.0,0.0,60.0,372.0,12.0,92.0
SV_605228,0.8679248,0.13207516,EXTREME,RISK,FFF,2014J,London Region,1.0,0.0,120.0,463.0,32.0,94.0
SV_605394,0.7764826,0.22351745,EXTREME,RISK,FFF,2014J,North Western Region,2.0,0.0,90.0,180.0,8.0,94.0
SV_605682,0.08289504,0.91710496,SAFE,SAFE,FFF,2014J,North Region,2.0,0.0,60.0,1311.0,62.0,100.0
